Total_Points,Total_GF,Total_GA,Total_Win,Total_Draw,Total_Loss,PC__total2,PC__total4,PC__total5,PC__total1,Points_Avg_for_szn,GF_Avg_for_szn,GA_Avg_for_szn,Win_Avg_for_szn,Draw_Avg_for_szn,Loss_Avg_for_szn,PC__szn_avg1,PC__szn_avg2,PC__szn_avg4,Poss_this_Opp_mean,GA_this_Opp_mean,GF_this_Opp_mean,Win_this_Opp_sum,Lose_this_Opp_sum,Draw_this_Opp_sum,GA_this_Opp_sum,GF_this_Opp_sum,PC__this_opp1,PC__this_opp2,PC__this_opp3,PC__this_opp6,PC__this_opp7,PC__this_opp4,PC__this_opp8,PC__this_opp5,Standard_SoT%_last_3gm_mean,Standard_G/Sh_last_3gm_mean,Standard_Sh_last_3gm_mean,Standard_SoT_last_3gm_mean,Standard_Gls_last_3gm_mean,Standard_PK_last_3gm_mean,Standard_PKatt_last_3gm_mean,Passing_Ast_last_3gm_mean,PC__offense1,PC__offense4,PC__offense6,PC__offense8,PC__offense7,Tackles_TklW_last_3gm_mean,Def_Int_last_3gm_mean,GK_Perf_SoTA_last_3gm_mean,GK_Perf_Saves_last_3gm_mean,GK_Perf_GA_last_3gm_mean,GK_Perf_CS_last_3gm_mean,PC__defense3,PC__defense6,PC__defense1,PC__defense4,PC__defense5,PC__defense2,Lose,Season,Team,Opponent,Result,Comp,Venue,prev_opp,prev_comp
14.0,11.0,9.0,4.0,2.0,4.0,-0.5012595596784492,0.2082025259437968,-0.021594887008206994,-2.4429741667907368,1.4,1.1,0.9,0.4,0.2,0.4,0.28174078024188776,-0.05757857938496411,0.18243555138119832,57.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,1.3743723242408954,0.4282335222845583,-0.4636848428256242,-0.16136213248131553,-0.07872869978228436,0.877479811643813,-0.004079526901238044,-0.48368746696679704,33.199999999999996,0.13,7.666666666666667,2.6666666666666665,1.0,0.0,0.0,0.6666666666666666,-1.4062529001208943,-0.24618585546316452,-0.06665156718234884,-0.08010762546754227,-0.13708153081631835,10.333333333333334,20.666666666666668,3.3333333333333335,2.3333333333333335,1.0,0.3333333333333333,1.2012127464827504,-0.04060161713900644,-0.354663985413511,1.530782779135484,-0.2843178329860057,0.5944098834272122,1,2018,Swansea City,Leicester City,L,Premier League,Home,Huddersfield,Premier League
14.0,12.0,11.0,4.0,2.0,5.0,-0.3439449820362481,0.21742832774854362,-0.055871244257153285,-2.3383052564220583,1.2727272727272727,1.0909090909090908,1.0,0.3636363636363636,0.1818181818181818,0.4545454545454545,0.7154778363533578,-0.3363348959511592,0.30839757091384207,42.0,4.0,0.0,0.0,1.0,0.0,4.0,0.0,3.3530646778812994,1.1318390482385414,-0.08658076718233716,-0.24825234517930417,-0.07046735656057539,-0.059978109704692036,-0.021303503195583405,0.860222553619285,27.266666666666666,0.11666666666666665,10.333333333333334,2.6666666666666665,1.0,0.0,0.0,1.0,-1.2611467412912405,-0.8326749765537538,0.021520821759548166,-0.07088920346359995,0.17889005602006514,9.666666666666666,22.666666666666668,4.0,3.3333333333333335,1.0,0.3333333333333333,0.9442217957330157,0.12693163988255782,0.318784807044158,1.85276195458675,-0.4182675858881444,1.3064731981089976,1,2018,Swansea City,EFL Cup,L,EFL Cup,Home,Leicester City,Premier League
14.0,12.0,13.0,4.0,2.0,6.0,-0.17647794961869057,0.23915238069939818,-0.06422130003722354,-2.2499057565638436,1.1666666666666667,1.0,1.0833333333333333,0.3333333333333333,0.1666666666666666,0.5,1.1394287922587385,-0.5581733798363622,0.3154562483969023,28.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,1.8676173752454897,0.4233362749442174,-0.5427280378141249,-0.17966687107811913,-0.09898033252385123,-1.3879335574396006,-0.0033748974867210874,-0.6800675721554998,31.7,0.11666666666666665,11.666666666666666,3.3333333333333335,1.0,0.0,0.0,1.0,-0.8320269374522616,-0.3244141539394556,0.029789589682948328,-0.03048060761570503,0.28158294701782244,9.666666666666666,16.333333333333332,4.333333333333333,3.3333333333333335,1.3333333333333333,0.3333333333333333,0.1557965333462518,0.11818971581106572,0.4619930918395062,0.8506431475963033,-0.021375270963952617,0.689407422864055,1,2018,Swansea City,Arsenal,L,Premier League,Away,EFL Cup,EFL Cup
14.0,13.0,15.0,4.0,2.0,7.0,-0.019163371976489492,0.24837818250414512,-0.09849765728616987,-2.1452368461951647,1.0769230769230769,1.0,1.1538461538461535,0.3076923076923077,0.1538461538461538,0.5384615384615384,1.440461069582532,-0.7555368168961119,0.411807134384855,56.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.3750330540266427,-0.8369108880468139,-1.259489618812501,-0.010152792227267057,-0.07644304591607948,0.826606903420914,0.025306609151528634,-0.5094065717298235,34.06666666666667,0.10333333333333332,10.666666666666666,3.0,0.6666666666666666,0.0,0.0,0.6666666666666666,-1.4037100678166667,0.13376790258838844,0.02849064552178413,0.032070894191008774,0.3117934844854349,8.333333333333334,13.666666666666666,5.333333333333333,3.6666666666666665,2.0,0.0,-0.5940454054411781,0.08787147532449366,1.8105017177461178,0.8049881636213896,-0.21432656509377013,-0.27489772288321035,1,2018,Swansea City,Brighton,L,Premier League,Home,Arsenal,Premier League
14.0,13.0,16.0,4.0,2.0,8.0,0.12138227954003941,0.30690674320241573,-0.12924973772180928,-2.078833627710954,1.0,0.9285714285714286,1.1428571428571428,0.2857142857142857,0.1428571428571428,0.5714285714285714,1.6797672801822756,-0.8782520229233017,0.4937943347813813,61.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,1.8699619116433301,-0.1790284935049154,-0.8421722699396129,-0.0834177303456785,-0.06770060521705577,1.28621635540685,0.009535028564318971,0.012596505116113686,32.233333333333334,0.08333333333333331,8.666666666666666,2.3333333333333335,0.3333333333333333,0.0,0.0,0.3333333333333333,-2.3214246031083268,0.21047981161568982,0.010480757828127303,-0.007111169488674932,0.19599420323247882,7.333333333333333,12.0,4.0,2.3333333333333335,1.6666666666666667,0.0,-0.7028158112077112,-0.07128315890861099,0.5048697780344196,1.0332328018344255,-0.38352105735059117,-1.1204719688959006,1,2018,Swansea City,Burnley,L,Premier League,Away,Brighton,Premier League
14.0,13.0,18.0,4.0,2.0,9.0,0.28884931195759694,0.3286307961532702,-0.13759979350187948,-1.9904341278527395,0.9333333333333332,0.8666666666666667,1.2,0.2666666666666666,0.1333333333333333,0.6,1.9546420819846526,-1.019595001566654,0.4870814925099934,48.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16143398936200698,-2.8691765411221364,0.4795560785127477,0.01834498209773148,0.003355995661874874,-0.19576444292550424,0.05916050042955249,-0.03873455237464521,24.599999999999998,0.08333333333333331,10.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.3333333333333333,-2.651119682848335,-0.541917391188263,0.008399445083591497,0.05697400894733555,0.30653620685463,6.666666666666667,13.666666666666666,4.666666666666667,3.0,1.6666666666666667,0.0,-0.9263276684053726,-0.06699775924844928,1.0424859379803757,1.3481762749108248,-0.4541147014869912,-0.5939909570161513,0,2018,Swansea City,Bournemouth,D,Premier League,Home,Burnley,Premier League
15.0,13.0,18.0,4.0,3.0,9.0,0.3427981051214086,0.3744672589123508,-0.13928405051748943,-1.8708514251841208,0.9375,0.8125,1.125,0.25,0.1875,0.5625,1.9234780493330947,-0.4118759846948632,0.4656655575788151,40.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.6471682545809012,-0.8396128176138985,-1.3030996574268465,-0.02025195834964138,-0.08761636053211647,-0.4232763346940729,0.02569537020781383,-0.6177542159718667,11.266666666666666,0.0,12.0,1.3333333333333333,0.0,0.0,0.0,0.0,-3.9227239339864095,-1.0124172838825345,-0.04551534419461835,0.05631313994537419,0.1256618755436506,8.666666666666666,13.666666666666666,4.0,3.0,1.0,0.3333333333333333,-0.4154221278226546,-0.035812468437343925,-0.12074880042721065,0.7195241283404397,-0.2537217010042637,0.41439231304706425,1,2018,Swansea City,Chelsea,L,Premier League,Away,Bournemouth,Premier League
15.0,13.0,19.0,4.0,3.0,10.0,0.48334375663793755,0.43299581961062134,-0.17003613095312883,-1.8044482066999097,0.8823529411764706,0.7647058823529411,1.1176470588235294,0.2352941176470588,0.1764705882352941,0.5882352941176471,2.092140988665203,-0.5331509091996813,0.5300162859527804,55.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,1.4083892243101783,0.4278957810886726,-0.4691360976524171,-0.16262452824661253,-0.08012536410928899,0.7212444068794396,-0.004030931769202382,-0.4972309224970524,5.7,0.0,8.666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,-4.546198950033238,-1.611895813610438,-0.07601786272343354,-0.2095785772297192,-0.20888696696782197,12.333333333333334,13.666666666666666,6.666666666666667,5.666666666666667,1.0,0.3333333333333333,-0.17812087419437903,-0.025766603288593353,1.9939929478159946,-0.7942206650543443,-0.44877964762462136,2.311554651028178,1,2018,Swansea City,Stoke City,L,Premier League,Away,Chelsea,Premier League
15.0,14.0,21.0,4.0,3.0,11.0,0.6406583342801386,0.44222162141536847,-0.2043124882020752,-1.6997792963312306,0.8333333333333334,0.7777777777777778,1.1666666666666667,0.2222222222222222,0.1666666666666666,0.6111111111111112,2.2566247335986946,-0.6770813065559835,0.587683034857642,53.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.355704729060906,-0.9227815786994151,-1.2518745337089172,0.01692519409340806,0.08088930688189595,-0.11003775328790338,0.023739312338939087,0.5615264193077354,14.433333333333332,0.036666666666666646,7.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,-3.5848289067110017,-1.226775402815762,-0.05422762623794439,-0.2868967022030059,-0.2866661065009485,13.333333333333334,16.666666666666668,5.333333333333333,4.333333333333333,1.0,0.3333333333333333,0.9569046600438502,-0.033584392759321846,1.111047690124649,-0.3153766091253851,-0.38295877440612025,1.7247356569478665,0,2018,Swansea City,West Brom,W,Premier League,Home,Stoke City,Premier League
18.0,15.0,21.0,5.0,3.0,11.0,0.5589856425384544,0.4859424263203138,-0.16265995496572092,-1.5837365884810626,0.9473684210526316,0.7894736842105263,1.105263157894737,0.2631578947368421,0.1578947368421052,0.5789473684210527,1.8869597546387349,-0.7017962510233757,0.46339984123704275,22.0,4.0,0.0,0.0,1.0,0.0,4.0,0.0,3.693233678574123,1.1284616362796855,-0.14109331545026896,-0.2608763028322719,-0.08443399983062164,-1.6223321573484255,-0.0208175518752271,0.7247879983167314,16.666666666666668,0.05666666666666664,9.666666666666666,2.0,0.6666666666666666,0.0,0.0,0.3333333333333333,-2.8164103472296427,-1.08685356126509,-0.12416266344001194,-0.12862885224909693,-0.2904902815674014,13.333333333333334,15.333333333333334,4.666666666666667,3.6666666666666665,1.0,0.3333333333333333,1.0152905950532387,-0.03714624716330017,0.5654658958115115,-0.39766072640355254,-0.31719803522893897,1.1921994533661777,1,2018,Swansea City,Manchester City,L,Premier League,Home,West Brom,Premier League
18.0,15.0,25.0,5.0,3.0,12.0,0.7802954367580698,0.4340574637763364,-0.126205961434653,-1.4513445258748414,0.9,0.75,1.25,0.25,0.15,0.6,2.1839703611915935,-0.8691109737305682,0.3432323102881524,49.0,3.0,1.0,0.0,1.0,0.0,3.0,1.0,2.090411032307918,1.0839205990532004,-0.08180065032689152,-0.2428326430741561,-0.07906457720879058,0.321559132661322,-0.019535239130215827,-0.04971685106751978,27.766666666666666,0.05666666666666664,11.0,2.6666666666666665,0.6666666666666666,0.0,0.0,0.3333333333333333,-2.1612779601196803,-0.061007847602025204,-0.08269925547648586,0.18935104664458807,-0.0520808234964679,11.333333333333334,19.0,4.666666666666667,2.6666666666666665,2.0,0.3333333333333333,1.1995186166276168,-0.06504266020293596,0.9060731251546926,0.9792100963710743,0.6776511767937536,0.3246330262146794,1,2018,Swansea City,Everton,L,Premier League,Away,Manchester City,Premier League
18.0,16.0,28.0,5.0,3.0,13.0,0.9645313953012995,0.4064787578336674,-0.13808029402803024,-1.324679334132159,0.8571428571428571,0.7619047619047619,1.3333333333333333,0.238095238095238,0.1428571428571428,0.6190476190476191,2.3687808052637584,-1.001474501786729,0.3460065587036985,48.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,-1.8342858664286998,-0.3156884335078844,-0.8761127340083253,-0.061650405924877485,0.06916288015316513,-0.596891999433127,0.010149054439399847,0.05847071945969696,29.166666666666668,0.06333333333333331,10.666666666666666,2.6666666666666665,0.6666666666666666,0.0,0.0,0.3333333333333333,-2.101560249165387,0.01996711874616274,-0.07855744750873557,0.18716082525405986,-0.03888736159743958,12.0,14.333333333333334,5.333333333333333,3.3333333333333335,2.3333333333333335,0.3333333333333333,0.6385036663351228,0.09058409890653701,1.4976981219937466,-0.04646036094160443,0.9713101946620754,0.2415545703235002,0,2018,Swansea City,Crystal Palace,D,Premier League,Home,Everton,Premier League
19.0,17.0,29.0,5.0,4.0,13.0,1.0352491145907832,0.40301246169922433,-0.14328882785694713,-1.1668309395790728,0.8636363636363636,0.7727272727272727,1.318181818181818,0.2272727272727272,0.1818181818181818,0.5909090909090909,2.3392052204358076,-0.5898819831579842,0.3372251860314945,45.0,5.0,0.0,0.0,1.0,0.0,5.0,0.0,3.882010435567269,1.789383701584555,0.32528532686375755,-0.32277967906301236,-0.06312158018855668,0.24339593751687022,-0.03702648865075772,1.368682174934967,33.13333333333333,0.08999999999999998,7.0,2.3333333333333335,0.6666666666666666,0.0,0.0,0.6666666666666666,-1.9725830119508254,-0.05216754413417279,0.018421203802911953,-0.009096377211678908,-0.002210377093140369,11.333333333333334,13.333333333333334,6.333333333333333,4.333333333333333,2.6666666666666665,0.0,0.11310644593122303,0.23297465447195864,2.9498407044298505,-0.13277116984128887,0.35315487173701127,-0.05354839353170535,1,2018,Swansea City,Liverpool,L,Premier League,Away,Crystal Palace,Premier League
19.0,17.0,34.0,5.0,4.0,14.0,1.2834802897114277,0.3143229914078308,-0.08443280967031008,-1.0124425955988485,0.8260869565217391,0.7391304347826086,1.4782608695652173,0.217391304347826,0.1739130434782608,0.6086956521739131,2.6218186097618563,-0.7630583189539003,0.18749900329245395,50.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,1.493431474483384,0.42705142809895874,-0.48276423471940044,-0.1657805176598544,-0.08361702492680054,0.3306558949685064,-0.003909443939113345,-0.5310895613226909,36.333333333333336,0.08999999999999998,7.333333333333333,2.6666666666666665,0.6666666666666666,0.0,0.0,0.6666666666666666,-1.7506750995074958,0.2777685926634505,0.02468668687076498,0.022333687943287175,0.034356906197152634,11.666666666666666,6.333333333333333,6.0,3.6666666666666665,3.0,0.0,-0.4302395445497131,0.2203619732631938,2.5779729687691875,-1.1993954849573099,0.8083662752673602,-1.1367213406249133,0,2018,Swansea City,Watford,W,Premier League,Away,Liverpool,Premier League
22.0,19.0,35.0,6.0,4.0,14.0,1.2185765240954156,0.3087410374192529,-0.04630455324726286,-0.8581341958642126,0.9166666666666666,0.7916666666666666,1.4583333333333333,0.25,0.1666666666666666,0.5833333333333334,2.324871605723803,-0.8061397894880211,0.10613205242069824,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5526283401587537,-2.87306056487482,0.4168666480046266,0.0038274307968184833,-0.012705644098678364,-1.9924715977157976,0.059719344447962425,-0.19448429097258207,38.63333333333333,0.12,7.666666666666667,3.0,1.0,0.0,0.0,0.6666666666666666,-1.1919854887544405,0.29737289614582796,-0.05193505578945343,0.06073911883239062,-0.11908206140670126,13.0,6.0,6.0,4.0,2.3333333333333335,0.0,-0.21413002969380313,0.07586680961962264,2.2928695229377225,-1.730960760496916,0.17957247373611143,-0.5579484800707534,1,2018,Swansea City,Tottenham,L,Premier League,Home,Watford,Premier League
22.0,19.0,37.0,6.0,4.0,15.0,1.3860435565129736,0.33046509037010746,-0.054654609027333136,-0.7697346960059981,0.88,0.76,1.48,0.24,0.16,0.6,2.4639923137835673,-0.8938300660114427,0.11761083835229272,53.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07639173918880124,-2.8683321881324226,0.49318421557973086,0.02150097151097343,0.006847656479386208,0.19482406898542912,0.05903901259946355,-0.004875913549006696,33.26666666666667,0.07333333333333332,8.0,2.6666666666666665,0.6666666666666666,0.0,0.0,0.3333333333333333,-2.1131074035587494,0.29320773697815006,-0.08035956049354863,0.07399288428847327,-0.20456501166415886,13.333333333333334,8.333333333333334,6.333333333333333,3.6666666666666665,2.6666666666666665,0.0,0.2589208963909758,-0.09590317559858835,2.5959805158138303,-1.381253790192551,0.5337982163486804,-0.6601531675597738,0,2018,Swansea City,FA Cup,D,FA Cup,Away,Tottenham,Premier League
23.0,19.0,37.0,6.0,5.0,15.0,1.4399923496767855,0.37630155312918806,-0.05633886604294315,-0.6501519933373792,0.8846153846153846,0.7307692307692307,1.4230769230769231,0.2307692307692307,0.1923076923076923,0.5769230769230769,2.425224054005727,-0.5246862454578493,0.11864221124686376,62.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.2729823538187954,-0.8358976644591575,-1.2431358543321218,-0.0063656049313768085,-0.07225305293506559,1.295313117714034,0.025160823755421675,-0.4687762051390573,26.8,0.07333333333333332,11.333333333333334,3.0,0.6666666666666666,0.0,0.0,0.3333333333333333,-1.9850181272806733,-0.1225118047919673,-0.09734031278598768,-0.02961144025883584,-0.05161054796305838,15.333333333333334,10.666666666666666,5.666666666666667,4.666666666666667,1.0,0.3333333333333333,0.7150029036483144,-0.03433361661050913,1.227379385002727,-1.884148969832616,-0.334305328372744,1.5780395698438439,0,2018,Swansea City,Newcastle Utd,D,Premier League,Away,FA Cup,FA Cup
24.0,20.0,38.0,6.0,6.0,15.0,1.510710068966269,0.37283525699474496,-0.0615473998718601,-0.4923035987842925,0.8888888888888888,0.7407407407407407,1.4074074074074074,0.2222222222222222,0.2222222222222222,0.5555555555555556,2.3990349386369543,-0.20697338792068296,0.11990792045680256,53.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07639173918880124,-2.8683321881324226,0.49318421557973086,0.02150097151097343,0.006847656479386208,0.19482406898542912,0.05903901259946355,-0.004875913549006696,20.333333333333332,0.043333333333333314,11.0,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,-2.9872330513665397,-0.36206144309821187,-0.12449898959733828,-0.06697926712130263,-0.1169815720707866,11.666666666666666,12.0,5.333333333333333,4.333333333333333,1.0,0.3333333333333333,-0.14317062572203282,-0.032124470924527485,0.9160820901613647,-0.6188429141710797,-0.32997755666998535,1.291148200868825,0,2018,Swansea City,FA Cup,W,FA Cup,Home,Newcastle Utd,Premier League
27.0,22.0,39.0,7.0,6.0,15.0,1.445806303350257,0.367253303006167,-0.0234191434488128,-0.33799519904965664,0.9642857142857144,0.7857142857142857,1.3928571428571428,0.25,0.2142857142857142,0.5357142857142857,2.1524654948587973,-0.2637605387725445,0.05257878695371376,45.0,5.0,0.0,0.0,1.0,0.0,5.0,0.0,3.882010435567269,1.789383701584555,0.32528532686375755,-0.32277967906301236,-0.06312158018855668,0.24339593751687022,-0.03702648865075772,1.368682174934967,28.666666666666668,0.12666666666666665,11.0,3.0,1.0,0.0,0.0,0.0,-1.6614107753298812,-0.12921074093950477,-0.26490754358802254,-0.0018351582906040698,-0.3492367560918824,11.333333333333334,10.333333333333334,4.666666666666667,4.0,0.6666666666666666,0.3333333333333333,-0.3452887391454384,-0.025277530480112158,0.25739348096404396,-0.748511071385977,-0.6076830270294927,1.0683053555298732,0,2018,Swansea City,Liverpool,W,Premier League,Home,FA Cup,FA Cup
30.0,23.0,39.0,8.0,6.0,15.0,1.3641336116085732,0.41097410791111255,0.0182333897875413,-0.22195249119948848,1.0344827586206895,0.7931034482758621,1.3448275862068966,0.2758620689655172,0.2068965517241379,0.5172413793103449,1.9138628961864066,-0.2942055288644029,-0.010396262387232416,74.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,-0.264437991289769,-1.5998103658421947,1.3435015398345393,-0.11708441109010755,0.01852864588322766,1.8080510248520616,0.029166925226340533,0.1562777465165737,43.06666666666666,0.23666666666666666,6.333333333333333,2.3333333333333335,1.3333333333333333,0.0,0.0,0.3333333333333333,-0.6708786999273064,0.06820707801249205,-0.19075915551164055,0.07701282003091116,-0.1569431919319345,10.333333333333334,10.333333333333334,3.6666666666666665,3.0,0.6666666666666666,0.3333333333333333,-0.31796404346961965,-0.02943982839116757,-0.5251863400440733,-0.2815532969128045,-0.5340358611936905,0.37454084719284797,0,2018,Swansea City,FA Cup,D,FA Cup,Away,Liverpool,Premier League
31.0,24.0,40.0,8.0,7.0,15.0,1.4348513308980568,0.4075078117766698,0.01302485595862428,-0.06410409664640174,1.0333333333333334,0.8,1.3333333333333333,0.2666666666666666,0.2333333333333333,0.5,1.907338064281821,-0.015946647634067612,-0.004955841643817884,28.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,1.8676173752454897,0.4233362749442174,-0.5427280378141249,-0.17966687107811913,-0.09898033252385123,-1.3879335574396006,-0.0033748974867210874,-0.6800675721554998,53.5,0.2133333333333333,9.0,4.666666666666667,1.3333333333333333,0.0,0.0,0.6666666666666666,0.5837536686209766,1.3598599887808465,-0.10802937221807937,-0.10682603832161108,0.019358885773811316,10.333333333333334,8.666666666666666,2.6666666666666665,2.0,0.6666666666666666,0.3333333333333333,-0.18873299063461565,-0.034761462039215624,-1.332949848844366,-0.35133615800937235,-0.4393379936481724,-0.3989028838267033,0,2018,Swansea City,Arsenal,W,Premier League,Home,FA Cup,FA Cup
34.0,27.0,41.0,9.0,7.0,15.0,1.359795110506688,0.3894276066419842,0.025226810912795525,0.10647371359869849,1.096774193548387,0.8709677419354839,1.3225806451612905,0.2903225806451613,0.2258064516129032,0.4838709677419355,1.6762965010178497,-0.07744885160755978,-0.023840871013371186,57.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,1.3743723242408954,0.4282335222845583,-0.4636848428256242,-0.16136213248131553,-0.07872869978228436,0.877479811643813,-0.004079526901238044,-0.48368746696679704,52.1,0.2133333333333333,10.333333333333334,5.0,1.6666666666666667,0.0,0.0,1.0,1.1377096411162706,1.031625417059962,-0.09902418266951027,-0.03788531109463213,0.0046439290526077365,9.333333333333334,7.0,3.0,2.3333333333333335,0.6666666666666666,0.3333333333333333,-0.8196581191495499,-0.032074974595263164,-1.1622854559285882,-0.41717324164874864,-0.44595017030343687,-0.3572824515891096,0,2018,Swansea City,Leicester City,D,Premier League,Away,Arsenal,Premier League
35.0,28.0,42.0,9.0,8.0,15.0,1.4305128297961722,0.3859613105075411,0.020018277083878586,0.26432210815178525,1.09375,0.875,1.3125,0.28125,0.25,0.46875,1.6776034209563184,0.17664520338160342,-0.018320332546852974,74.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,-0.264437991289769,-1.5998103658421947,1.3435015398345393,-0.11708441109010755,0.01852864588322766,1.8080510248520616,0.029166925226340533,0.1562777465165737,40.96666666666666,0.2133333333333333,10.333333333333334,4.666666666666667,1.6666666666666667,0.0,0.0,1.0,0.6728356000891016,0.08630130585352415,-0.14202617708534757,-0.3699092269058529,-0.15862871320288568,8.0,9.0,3.0,2.0,1.0,0.0,-0.7643410108617492,-0.05723429337224026,-0.5131760917998771,0.4033631492679331,-0.9660897989600119,-1.262418600026102,0,2018,Swansea City,FA Cup,W,FA Cup,Home,Leicester City,Premier League
38.0,36.0,43.0,10.0,8.0,15.0,1.304694335528019,0.30538984964231836,-0.09741127530633074,0.5162469709492074,1.1515151515151516,1.0909090909090908,1.303030303030303,0.303030303030303,0.2424242424242424,0.4545454545454545,1.3538834704530762,0.09401893158185978,0.14236175557725322,61.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,1.8699619116433301,-0.1790284935049154,-0.8421722699396129,-0.0834177303456785,-0.06770060521705577,1.28621635540685,0.009535028564318971,0.012596505116113686,42.5,0.31,12.666666666666666,6.333333333333333,4.0,0.0,0.0,2.6666666666666665,4.338984898510949,-1.5297622170462388,-0.24762118140841088,-0.13653041200926938,-0.7470240830477313,9.333333333333334,8.0,3.6666666666666665,2.6666666666666665,1.0,0.0,-0.7007358530991972,-0.055225269270225384,-0.004708942099444872,-0.247888019153781,-1.0024685221174876,-0.8445748848054425,0,2018,Swansea City,Burnley,W,Premier League,Home,FA Cup,FA Cup
41.0,37.0,43.0,11.0,8.0,15.0,1.223021643786335,0.3491106545472639,-0.05575874206997656,0.6322896787993757,1.2058823529411764,1.088235294117647,1.2647058823529411,0.3235294117647059,0.2352941176470588,0.4411764705882353,1.1738571958326758,0.057528220316615176,0.08600706735634185,57.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00835793905023661,-2.8676567057406515,0.5040867252333171,0.02402576304156682,0.009640985133395789,0.5072948785141759,0.05894182233539222,0.022210997511504006,41.666666666666664,0.2533333333333333,13.0,6.333333333333333,3.3333333333333335,0.0,0.0,2.6666666666666665,3.6212573339960983,-1.1265964438572096,-0.09222548053880744,-0.24578790574335052,-0.37607710006869227,9.333333333333334,7.333333333333333,2.6666666666666665,2.0,0.6666666666666666,0.3333333333333333,-0.6655087006820921,-0.03379245792349496,-1.4032488050769154,-0.2973853558257823,-0.42489952437560685,-0.5474688303210096,0,2018,Swansea City,FA Cup,D,FA Cup,Away,Burnley,Premier League
42.0,37.0,43.0,11.0,9.0,15.0,1.2769704369501467,0.39494711730634435,-0.05744299908558647,0.7518723814679945,1.2,1.0571428571428572,1.2285714285714286,0.3142857142857143,0.2571428571428571,0.4285714285714285,1.181918920510591,0.30456767883276903,0.08767619496362182,56.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.3750330540266427,-0.8369108880468139,-1.259489618812501,-0.010152792227267057,-0.07644304591607948,0.826606903420914,0.025306609151528634,-0.5094065717298235,42.699999999999996,0.1433333333333333,15.666666666666666,7.333333333333333,3.0,0.0,0.0,2.3333333333333335,3.0854443427786946,-0.04807617251163015,-0.11855199317206441,0.008125522401475009,-0.5263449713222235,10.333333333333334,6.666666666666667,2.6666666666666665,2.3333333333333335,0.3333333333333333,0.6666666666666666,-0.6576062439408051,-0.008197348665708969,-2.019208847046269,-0.813840466970956,0.07902230753047132,0.44340173250044773,1,2018,Swansea City,Brighton,L,Premier League,Away,FA Cup,FA Cup
42.0,38.0,47.0,11.0,9.0,16.0,1.488127776394405,0.33056390361625926,-0.046915307023394526,0.9005338545846798,1.1666666666666667,1.0555555555555556,1.3055555555555556,0.3055555555555556,0.25,0.4444444444444444,1.345674810939354,0.18017435263722675,0.06398978087543669,57.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00835793905023661,-2.8676567057406515,0.5040867252333171,0.02402576304156682,0.009640985133395789,0.5072948785141759,0.05894182233539222,0.022210997511504006,25.433333333333326,0.026666666666666648,11.666666666666666,3.0,0.3333333333333333,0.0,0.0,0.3333333333333333,-2.4682650433339455,0.08032874858800113,-0.022814264019517288,-0.02433456140553557,0.07832357931423643,10.666666666666666,9.666666666666666,3.0,2.0,1.3333333333333333,0.6666666666666666,-0.02058778124562048,0.12637089252452405,-1.2580121417537908,-0.28356460070721784,1.0004650703864817,0.010838019369144265,0,2018,Swansea City,FA Cup,W,FA Cup,Home,Brighton,Premier League
