Total_Points,Total_GF,Total_GA,Total_Win,Total_Draw,Total_Loss,PC__total2,PC__total1,PC__total5,PC__total3,Points_Avg_for_szn,GF_Avg_for_szn,GA_Avg_for_szn,Win_Avg_for_szn,Draw_Avg_for_szn,Loss_Avg_for_szn,PC__szn_avg2,PC__szn_avg4,PC__szn_avg3,Poss_this_Opp_mean,GA_this_Opp_mean,GF_this_Opp_mean,Win_this_Opp_sum,Lose_this_Opp_sum,Draw_this_Opp_sum,GA_this_Opp_sum,GF_this_Opp_sum,PC__this_opp8,PC__this_opp2,PC__this_opp3,PC__this_opp6,PC__this_opp5,PC__this_opp1,PC__this_opp7,PC__this_opp4,Standard_SoT%_last_3gm_mean,Standard_G/Sh_last_3gm_mean,Standard_Sh_last_3gm_mean,Standard_SoT_last_3gm_mean,Standard_Gls_last_3gm_mean,Standard_PK_last_3gm_mean,Standard_PKatt_last_3gm_mean,Passing_Ast_last_3gm_mean,PC__offense4,PC__offense1,PC__offense3,PC__offense6,Tackles_TklW_last_3gm_mean,Def_Int_last_3gm_mean,GK_Perf_SoTA_last_3gm_mean,GK_Perf_Saves_last_3gm_mean,GK_Perf_GA_last_3gm_mean,GK_Perf_CS_last_3gm_mean,PC__defense2,PC__defense4,PC__defense3,PC__defense5,PC__defense1,Draw,Season,Team,Opponent,Result,Comp,Venue,prev_opp,prev_comp
15.0,9.0,12.0,4.0,3.0,4.0,-0.3462417142608373,-2.289941441021037,0.09577953288064256,-0.17361070942805915,1.3636363636363635,0.8181818181818182,1.0909090909090908,0.3636363636363636,0.2727272727272727,0.3636363636363636,0.6185986535200855,-0.3527844364830283,-1.0953935896038076,28.0,3.0,0.0,0.0,1.0,0.0,3.0,0.0,-0.005313244514213406,0.47243681831515766,-0.5284287627757946,-0.1806681880047284,0.2772739268871987,3.011211870576382,-0.08549478673111986,-1.222646883130308,37.333333333333336,0.11,6.333333333333333,2.3333333333333335,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3757979660862182,-1.9822754554031357,1.6056596601970883,-0.06185508589173474,13.0,13.666666666666666,4.333333333333333,2.0,2.3333333333333335,0.0,-1.2126117638256428,-0.11983405216396571,1.3814870122930623,0.27326022895618424,1.1537946154032372,0,2018,Huddersfield Town,Liverpool,L,Premier League,Away,Manchester Utd,Premier League
15.0,9.0,15.0,4.0,3.0,5.0,-0.15185330094225055,-2.179545659788819,0.10983150175614143,-0.07694777108324787,1.25,0.75,1.25,0.3333333333333333,0.25,0.4166666666666667,0.2734451237375443,-0.38783777831903465,-0.9378912009844267,49.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.023836502603010394,-0.9234570610911864,-1.2627770433625034,0.014400402562814758,0.5344395082472244,-1.2876709289223418,0.07809597822788686,-0.4225085628166501,31.76666666666667,0.11,4.666666666666667,2.0,0.6666666666666666,0.0,0.0,0.3333333333333333,-0.140032990790594,-2.3883732169421847,1.7626554024862626,-0.09096510737289486,13.0,11.333333333333334,4.333333333333333,2.0,2.0,0.0,-1.1995956971223896,-0.5319783890677525,1.049590342062332,0.013311166155984369,0.8610966631785688,0,2018,Huddersfield Town,West Brom,W,Premier League,Home,Liverpool,Premier League
18.0,10.0,15.0,5.0,3.0,5.0,-0.23352599268393456,-2.0635029519386507,0.15148403499249555,-0.04446759672812418,1.3846153846153846,0.7692307692307693,1.1538461538461535,0.3846153846153846,0.2307692307692307,0.3846153846153846,0.16420586410877527,-0.494442383366319,-1.1092986073449924,69.0,4.0,0.0,0.0,1.0,0.0,4.0,0.0,-0.021959537478064686,1.1363985543829962,-0.012988827020629576,-0.2312100023477976,1.0430592032777326,2.893836526945987,-0.05161238814601308,2.0491998546143475,36.53333333333333,0.15666666666666668,4.666666666666667,2.3333333333333335,1.0,0.0,0.0,0.6666666666666666,-0.18191242587808587,-1.4616035891236345,2.2596932630029047,-0.06276300997264535,12.333333333333334,12.0,4.333333333333333,2.6666666666666665,1.3333333333333333,0.3333333333333333,0.1649395635968695,-0.4695688840911413,0.591693356957042,0.1522712549461752,0.14792608559890977,0,2018,Huddersfield Town,Bournemouth,L,Premier League,Away,West Brom,Premier League
18.0,10.0,19.0,5.0,3.0,6.0,-0.012216198464319188,-1.9311108893324296,0.18793802852356348,0.06211693911529791,1.2857142857142858,0.7142857142857143,1.3571428571428572,0.3571428571428571,0.2142857142857142,0.4285714285714285,-0.1366724622680826,-0.5976929829644946,-0.8327596832005034,21.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,-0.0032048145245963215,0.422154180758618,-0.5618074297079012,-0.18408525625665792,-0.7274696665113939,1.9866765254879775,-0.10386865766836738,-1.9347574741149078,19.566666666666666,0.04666666666666667,9.0,2.0,0.3333333333333333,0.0,0.0,0.3333333333333333,-0.703861797012156,-3.0226342196472826,-0.03471712340414448,-0.03703913472216542,10.666666666666666,16.0,5.0,2.3333333333333335,2.3333333333333335,0.3333333333333333,-0.23046450000442478,0.7391480910108288,0.6959680288138647,1.09363428332193,1.0115749697652852,0,2018,Huddersfield Town,Manchester City,L,Premier League,Home,Bournemouth,Premier League
18.0,11.0,21.0,5.0,3.0,7.0,0.1450983791778818,-1.826441978963751,0.15366167127461725,0.15251305776446797,1.2,0.7333333333333333,1.4,0.3333333333333333,0.2,0.4666666666666667,-0.3358208355577502,-0.45331226635084254,-0.7855133937013734,31.0,5.0,0.0,0.0,1.0,0.0,5.0,0.0,-0.03668632272650815,1.7870195132133555,0.2871265430762055,-0.3316164494200898,1.2738779862231795,4.120128736052246,-0.07289823047758896,-0.850251895833743,19.566666666666666,0.04666666666666667,10.0,2.0,0.3333333333333333,0.0,0.0,0.3333333333333333,-0.7022476591944984,-2.9446676831213923,-0.222170703334403,-0.02874380382286862,10.666666666666666,19.0,4.0,2.3333333333333335,2.0,0.3333333333333333,0.02234508243905066,1.2439076669073719,1.1426038365385016,0.6673364198054702,0.5095766943249135,0,2018,Huddersfield Town,Arsenal,L,Premier League,Away,Manchester City,Premier League
18.0,11.0,26.0,5.0,3.0,8.0,0.39332955429852595,-1.6720536349835267,0.2125176894612543,0.26901919110650097,1.125,0.6875,1.625,0.3125,0.1875,0.5,-0.6006406399893944,-0.6191350632643171,-0.4408027073746046,52.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.009753706658479487,-0.1805483288864006,-0.8667029166601821,-0.08909851128951386,-0.04834904477003553,2.023037961955101,-0.07398559468857671,0.5831570339671698,14.800000000000002,0.0,10.0,1.6666666666666667,0.0,0.0,0.0,0.0,-0.6603682241070071,-3.871437310939944,-0.7192085638510446,-0.05694590122311816,8.666666666666666,25.666666666666668,5.0,1.6666666666666667,3.6666666666666665,0.0,-1.3155651943491884,3.1290277757036047,1.6986326197994985,1.4039785644319667,2.416198289027934,0,2018,Huddersfield Town,Everton,L,Premier League,Away,Arsenal,Premier League
18.0,11.0,28.0,5.0,3.0,9.0,0.5607965867160838,-1.583654135125312,0.2041676336811841,0.3557605319527013,1.0588235294117647,0.6470588235294118,1.6470588235294117,0.2941176470588235,0.1764705882352941,0.5294117647058824,-0.7416851142590528,-0.559591724206971,-0.4838717353537643,57.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.009930376345239553,-0.3141685981263993,-0.851582087287756,-0.05596962498104201,0.11941626934584622,-1.9873619167404708,0.07544786962468598,0.10616732200655309,29.533333333333335,0.0,5.333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.4759617419617002,-3.735793339031894,0.7478267992554346,-0.022297290931158457,10.333333333333334,22.666666666666668,4.666666666666667,2.0,3.0,0.0,-0.9792942702272456,2.0983449196662223,1.7222799926161787,0.7727565441348272,1.9291597083840142,0,2018,Huddersfield Town,Brighton,W,Premier League,Home,Everton,Premier League
21.0,13.0,28.0,6.0,3.0,9.0,0.4689714401990431,-1.4513420167646793,0.21989386544866213,0.3918954841107947,1.1666666666666667,0.7222222222222222,1.5555555555555556,0.3333333333333333,0.1666666666666666,0.5,-0.7711563084933264,-0.5617689383290293,-0.5746164523543886,36.0,3.0,1.0,0.0,1.0,0.0,3.0,1.0,-0.019219370771984188,1.0817252812799445,-0.11723380670104701,-0.2510382155485851,-0.1377493120141797,2.3115208827582534,-0.08814289533432057,-0.6939709983071048,40.06666666666667,0.03666666666666667,10.333333333333334,3.6666666666666665,0.6666666666666666,0.0,0.0,0.6666666666666666,1.0327690932313929,-1.4338606742123254,0.141156852941426,0.031374163764890925,12.333333333333334,17.666666666666668,4.0,1.6666666666666667,2.3333333333333335,0.3333333333333333,-0.5115413439078059,0.7116506632314042,1.683534522258073,1.0917110304668423,0.48156378009292006,0,2018,Huddersfield Town,Chelsea,L,Premier League,Home,Brighton,Premier League
21.0,14.0,31.0,6.0,3.0,10.0,0.6532073987422728,-1.324676825021997,0.20801953285528482,0.4922132002585757,1.105263157894737,0.7368421052631579,1.631578947368421,0.3157894736842105,0.1578947368421052,0.5263157894736842,-0.9226083481994636,-0.5110710191004163,-0.44734474874965613,40.0,1.0,4.0,1.0,0.0,0.0,1.0,4.0,-0.03273014924883435,1.5558736396232475,0.28455133202555766,-0.2939601377278055,-0.4459527866858256,-2.245493933443676,0.052357470904220015,-1.3453441468841982,40.06666666666667,0.08333333333333333,10.333333333333334,3.6666666666666665,1.0,0.0,0.0,1.0,0.5398591178890373,-0.7561230703971553,0.5149263016305204,0.04827514798762343,12.0,10.666666666666666,3.6666666666666665,2.0,1.6666666666666667,0.3333333333333333,-0.5738446101864019,-0.42570384772153075,0.5870218736961148,0.505138913595848,-0.18850944369375502,0,2018,Huddersfield Town,Watford,W,Premier League,Away,Chelsea,Premier League
24.0,18.0,32.0,7.0,3.0,10.0,0.5679987235755474,-1.1378296042664324,0.1942951863405799,0.5455793055212194,1.2,0.9,1.6,0.35,0.15,0.5,-0.9788787472820821,-0.45629125247390695,-0.32756969630729194,44.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05925769069362389,-2.869852023513908,0.46865356885916154,0.015820190567137918,-0.06582146343515599,0.22946778950057145,0.0005626670078656594,-0.5082352524542509,32.56666666666667,0.14666666666666667,14.0,4.666666666666667,2.3333333333333335,0.3333333333333333,0.3333333333333333,1.6666666666666667,-0.8460829446452277,1.6365870436273922,0.20717909038757087,-0.1576450104831769,9.666666666666666,12.666666666666666,3.3333333333333335,2.0,1.3333333333333333,0.3333333333333333,-0.3964214827224393,0.5056080100214531,0.11024592812872257,0.15639491144857154,-0.5346489628195693,1,2018,Huddersfield Town,Southampton,D,Premier League,Away,Watford,Premier League
25.0,19.0,33.0,7.0,4.0,10.0,0.638716442865031,-0.9799812097133456,0.189086652511663,0.32148915890574536,1.1904761904761905,0.9047619047619048,1.5714285714285714,0.3333333333333333,0.1904761904761904,0.4761904761904761,-0.548762573218857,-0.42728612807442556,-0.2922585641075187,59.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.029531388716607685,-1.6023434248113368,1.3026171286335912,-0.1265523793298335,0.054701830039658256,-0.009311240770151592,0.008053663430693199,0.6362854891192612,28.700000000000006,0.14333333333333334,11.0,3.3333333333333335,2.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,-1.1587127885975337,0.4927158649229793,0.8427651844898395,-0.16936837573829905,7.333333333333333,17.666666666666668,4.666666666666667,3.0,1.6666666666666667,0.0,-0.2582482987254543,1.8128800117814765,-0.2197237920451239,-0.5005439323910676,1.1883709470499384,1,2018,Huddersfield Town,Stoke City,D,Premier League,Home,Southampton,Premier League
26.0,20.0,34.0,7.0,5.0,10.0,0.7094341621545145,-0.8221328151602593,0.18387811868274595,0.09739901229027154,1.181818181818182,0.9090909090909092,1.5454545454545454,0.3181818181818182,0.2272727272727272,0.4545454545454545,-0.1577478695250159,-0.40091783316580626,-0.26015753483499715,47.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.059184797995570464,-2.8693454117200794,0.47683045109935146,0.01771378421508304,-0.045506280139772995,0.17844243939664822,0.0026576634983726463,-0.27388214530769084,33.96666666666667,0.11666666666666665,14.666666666666666,5.333333333333333,2.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,-0.1494389010762876,1.3287656121856843,-0.2454066072216055,-0.1870708989525739,10.666666666666666,15.666666666666666,4.666666666666667,3.6666666666666665,1.0,0.0,0.4481907166776149,0.42944242675998945,0.33332794486076855,-1.166365404149637,1.0311694888234901,1,2018,Huddersfield Town,Burnley,D,Premier League,Home,Stoke City,Premier League
27.0,20.0,34.0,7.0,6.0,10.0,0.7633829553183263,-0.7025501124916403,0.182193861667136,-0.14026750962678283,1.173913043478261,0.8695652173913043,1.4782608695652173,0.3043478260869565,0.2608695652173913,0.4347826086956521,0.22754157125355037,-0.3772072085233298,-0.3620010341581669,58.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.02955568628262553,-1.6025122954092792,1.2998915012201941,-0.1271835772124817,0.04793010227453055,0.007697209264489625,0.007355331267190815,0.5581677867370748,32.56666666666667,0.05333333333333334,10.333333333333334,3.6666666666666665,0.6666666666666666,0.0,0.0,0.6666666666666666,0.38253655371944395,-1.5925150454521395,-0.03376837039244601,-0.006129696632526891,10.0,11.333333333333334,4.666666666666667,4.0,0.6666666666666666,0.3333333333333333,1.0815555464789761,-0.2295490449688288,-0.6338884332010635,-0.6212920781681844,0.2520713948990941,0,2018,Huddersfield Town,Leicester City,L,Premier League,Away,Burnley,Premier League
30.0,22.0,38.0,8.0,6.0,11.0,0.8928676030209012,-0.4378459315247867,0.23437408696568207,0.002451978374732667,1.2,0.88,1.52,0.32,0.24,0.44,-0.0034720470724620015,-0.44857992608725467,-0.3072421638529998,55.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.009680813960425843,-0.18004171709257213,-0.8585260344199922,-0.08720491764156867,-0.028033861474652342,1.972012611851177,-0.07189059819806967,0.8175101411137299,30.566666666666674,0.05666666666666667,7.0,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.25346647744944034,-2.680486270037877,0.7980167191672692,-0.1849725997033105,7.333333333333333,6.666666666666667,3.3333333333333335,2.0,1.3333333333333333,0.3333333333333333,-0.962867002268326,0.16658448667057402,-1.3632160314300394,0.22425943032675447,-0.790626110497105,0,2018,Huddersfield Town,West Ham,L,Premier League,Home,FA Cup,FA Cup
30.0,23.0,42.0,8.0,6.0,12.0,1.1040249424651596,-0.28918445840810125,0.24490177902787397,0.1126912920211244,1.1538461538461535,0.8846153846153846,1.6153846153846154,0.3076923076923077,0.2307692307692307,0.4615384615384615,-0.16386127850070442,-0.4607512640150928,-0.14884218935924548,59.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.029531388716607685,-1.6023434248113368,1.3026171286335912,-0.1265523793298335,0.054701830039658256,-0.009311240770151592,0.008053663430693199,0.6362854891192612,27.8,0.10000000000000002,8.666666666666666,2.6666666666666665,1.0,0.0,0.0,0.3333333333333333,-0.3570037474106456,-1.8982885907603948,0.6544941646251666,-0.18042291597912008,8.333333333333334,9.333333333333334,4.0,1.3333333333333333,2.6666666666666665,0.0,-2.328518361506904,0.5853084586170975,-0.3794773194394611,0.6902532246822626,0.7274892133234165,0,2018,Huddersfield Town,Stoke City,L,Premier League,Away,West Ham,Premier League
30.0,23.0,44.0,8.0,6.0,13.0,1.2714919748827171,-0.20078495854988695,0.2365517232478037,0.19943263286732466,1.1111111111111112,0.8518518518518519,1.6296296296296295,0.2962962962962963,0.2222222222222222,0.4814814814814814,-0.26884407198488464,-0.42912708013636497,-0.18677307801335943,64.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.029409900886518712,-1.6014990718216224,1.3162452657005734,-0.12339638991659146,0.08856046886529688,-0.09435349094335743,0.011545324248204689,1.0268740010301949,38.900000000000006,0.10000000000000002,8.666666666666666,3.3333333333333335,1.0,0.0,0.0,0.3333333333333333,0.6666897824955431,-1.3471115856849536,0.9640080098518318,-0.15001994921465617,7.666666666666667,5.333333333333333,4.333333333333333,2.0,2.3333333333333335,0.0,-2.0979522510895423,-0.028788594860658025,-1.3140413258035226,0.3647239495507963,0.7399665123751236,1,2018,Huddersfield Town,FA Cup,D,FA Cup,Home,Stoke City,Premier League
31.0,24.0,45.0,8.0,7.0,13.0,1.342209694172201,-0.04293656399680025,0.23134318941888682,-0.02465751374814901,1.1071428571428572,0.8571428571428571,1.6071428571428572,0.2857142857142857,0.25,0.4642857142857143,0.02838467730192002,-0.4083433858488091,-0.1653181795168838,28.0,3.0,0.0,0.0,1.0,0.0,3.0,0.0,-0.005313244514213406,0.47243681831515766,-0.5284287627757946,-0.1806681880047284,0.2772739268871987,3.011211870576382,-0.08549478673111986,-1.222646883130308,39.300000000000004,0.06666666666666667,9.333333333333334,3.6666666666666665,0.6666666666666666,0.0,0.0,0.6666666666666666,0.8493235261953731,-1.3657210449223036,0.5256008232183784,0.018973646626882477,7.666666666666667,5.333333333333333,4.333333333333333,2.0,2.3333333333333335,0.0,-2.0979522510895423,-0.028788594860658025,-1.3140413258035226,0.3647239495507963,0.7399665123751236,0,2018,Huddersfield Town,Liverpool,L,Premier League,Home,FA Cup,FA Cup
31.0,24.0,48.0,8.0,7.0,14.0,1.536598107490788,0.06745921723541767,0.2453951582943857,0.07200542459666233,1.0689655172413792,0.8275862068965517,1.6551724137931034,0.2758620689655172,0.2413793103448276,0.4827586206896552,-0.09408526687643595,-0.4209323911131637,-0.13221634319462028,23.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,-0.00489359916727522,0.33712784309573085,-0.5405642075373345,-0.15385128052274044,0.37732196335180357,-0.8291035077727774,0.05695535594711952,-2.4808136189127907,37.63333333333333,0.023333333333333334,8.333333333333334,3.3333333333333335,0.3333333333333333,0.0,0.0,0.3333333333333333,1.1166758903864664,-2.2462394010577293,0.3659427527923879,-0.0021202521244605994,7.666666666666667,4.0,4.666666666666667,3.0,2.0,0.0,-1.472864051344354,-0.43936278319631294,-1.7837413009640142,-0.050874459149217635,0.9811155396610366,0,2018,Huddersfield Town,Manchester Utd,L,Premier League,Away,Liverpool,Premier League
31.0,24.0,50.0,8.0,7.0,15.0,1.7040651399083453,0.15585871709363192,0.23704510251431538,0.15874676544286265,1.0333333333333334,0.8,1.6666666666666667,0.2666666666666666,0.2333333333333333,0.5,-0.1908956480663414,-0.3937979213857063,-0.1669083378554765,64.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.029409900886518712,-1.6014990718216224,1.3162452657005734,-0.12339638991659146,0.08856046886529688,-0.09435349094335743,0.011545324248204689,1.0268740010301949,20.96666666666667,0.023333333333333334,7.666666666666667,2.3333333333333335,0.3333333333333333,0.0,0.0,0.3333333333333333,-0.4212344585788766,-3.125547631146329,0.025971069924638008,-0.05333790947078763,8.0,7.0,4.666666666666667,3.0,2.0,0.0,-1.228910999140061,-0.0460809702989371,-1.3054829118211262,-0.08591879826201607,1.0858855922040596,0,2018,Huddersfield Town,FA Cup,W,FA Cup,Away,Manchester Utd,Premier League
34.0,28.0,51.0,9.0,7.0,15.0,1.61885646474162,0.34270593784919656,0.22332075599961035,0.21211287070550616,1.096774193548387,0.9032258064516128,1.6451612903225807,0.2903225806451613,0.2258064516129032,0.4838709677419355,-0.2508027668336157,-0.36223913961746546,-0.09868044630860287,69.0,4.0,0.0,0.0,1.0,0.0,4.0,0.0,-0.021959537478064686,1.1363985543829962,-0.012988827020629576,-0.2312100023477976,1.0430592032777326,2.893836526945987,-0.05161238814601308,2.0491998546143475,23.333333333333332,0.04,11.666666666666666,4.666666666666667,1.0,0.0,0.0,0.3333333333333333,0.031419181465133374,-1.635414475970669,-0.9530911059850096,-0.25180005354695695,8.0,7.0,5.333333333333333,3.6666666666666665,2.0,0.0,-0.7978170929702986,-0.17837011230350303,-1.5304774481141998,-0.13590657255818334,1.5890306558395417,0,2018,Huddersfield Town,Bournemouth,W,Premier League,Home,FA Cup,FA Cup
37.0,32.0,52.0,10.0,7.0,15.0,1.533647789574894,0.5295531586047614,0.20959640948490557,0.26547897596814984,1.15625,1.0,1.625,0.3125,0.21875,0.46875,-0.3069656906779349,-0.3326527817097392,-0.034716797983408265,24.0,1.5,1.0,1.0,1.0,0.0,3.0,2.0,-0.07287822715923946,1.2707540773777695,-0.7895698942762587,1.2707055229154665,0.15403564257292118,0.965495333014089,0.16187672430703162,-1.994007469982209,24.36666666666667,0.09000000000000001,14.333333333333334,5.333333333333333,2.0,0.3333333333333333,0.3333333333333333,1.0,-0.6020773655577865,0.609508569038952,-0.7769937526302105,-0.3328472902441418,9.333333333333334,13.333333333333334,4.0,2.6666666666666665,1.3333333333333333,0.0,-0.5740205576960362,0.6275091925796907,-0.031335854253718744,-0.7435896499021677,0.5098207361253906,0,2018,Huddersfield Town,FA Cup,L,FA Cup,Home,Bournemouth,Premier League
37.0,32.0,54.0,10.0,7.0,16.0,1.7011148219924517,0.6179526584629756,0.2012463537048353,0.3522203168143502,1.121212121212121,0.9696969696969696,1.6363636363636365,0.303030303030303,0.2121212121212121,0.4848484848484848,-0.3885242061899244,-0.3106602216363971,-0.06920950662089041,49.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.023836502603010394,-0.9234570610911864,-1.2627770433625034,0.014400402562814758,0.5344395082472244,-1.2876709289223418,0.07809597822788686,-0.4225085628166501,33.13333333333333,0.09000000000000001,19.333333333333332,7.0,2.0,0.3333333333333333,0.3333333333333333,1.0,0.4914041710346071,1.7337129334928838,-1.7035709495341986,-0.3098849563507568,7.666666666666667,13.0,2.6666666666666665,1.3333333333333333,1.3333333333333333,0.0,-1.5401083595258442,1.2859842642120118,-0.1399441132614789,-0.6418950194369937,-0.5535156164064774,0,2018,Huddersfield Town,West Brom,W,Premier League,Away,FA Cup,FA Cup
40.0,34.0,55.0,11.0,7.0,16.0,1.6362110563764398,0.7722610581976116,0.23937461012788233,0.3982768664710544,1.1764705882352942,1.0,1.6176470588235294,0.3235294117647059,0.2058823529411764,0.4705882352941176,-0.4299503651776562,-0.3534439744597288,-0.07157585597074437,41.0,4.0,0.0,0.0,1.0,0.0,4.0,0.0,-0.02127920562956558,1.1316701776405986,-0.08930639459573379,-0.24888354306195265,0.8534508258541572,3.37007312791594,-0.0711656887240776,-0.1380958120868789,31.066666666666666,0.09333333333333334,16.0,5.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,1.3333333333333333,-0.24011542988979284,0.9179230104574092,-0.7344883038766415,-0.09967507853804913,13.333333333333334,17.666666666666668,2.3333333333333335,1.0,1.3333333333333333,0.0,-1.1335732602021613,0.5814988943946956,2.313296875706106,-0.6645443675912511,-0.4986736460413599,0,2018,Huddersfield Town,Tottenham,L,Premier League,Away,West Brom,Premier League
40.0,34.0,57.0,11.0,7.0,17.0,1.803678088793998,0.8606605580558262,0.23102455434781216,0.48501820731725487,1.1428571428571428,0.9714285714285714,1.6285714285714286,0.3142857142857143,0.2,0.4857142857142857,-0.503334546246111,-0.3321140980262919,-0.10304443674358922,59.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.009583623696354533,-0.17936623470080099,-0.847623524766406,-0.08468012611097507,-0.0009469504141417215,1.9039788117126129,-0.0690972695440604,1.1299809506424763,45.6,0.043333333333333335,12.666666666666666,4.666666666666667,0.6666666666666666,0.0,0.0,0.6666666666666666,1.6818230890085561,-0.7638053166670998,-0.22820872426196834,0.040918367602125236,16.333333333333332,12.333333333333334,4.0,2.3333333333333335,1.6666666666666667,0.0,-0.6709985528014919,-1.3298404365418028,2.1303403179873333,-0.3754538380948087,0.7662389906978758,1,2018,Huddersfield Town,Swansea City,D,Premier League,Home,Tottenham,Premier League
41.0,34.0,57.0,11.0,8.0,17.0,1.8576268819578097,0.980243260724445,0.2293402973322022,0.24735168540020036,1.1388888888888888,0.9444444444444444,1.5833333333333333,0.3055555555555556,0.2222222222222222,0.4722222222222222,-0.2475777736175526,-0.3188768582585852,-0.17247536959148693,51.5,0.5,1.5,1.0,1.0,0.0,1.0,3.0,-0.19083663587484115,0.7545203683505973,-1.0241345035646985,1.2048479502785685,-0.6706754053293361,-0.7671228918883649,-0.39772789392913577,-0.01580265426315798,41.266666666666666,0.043333333333333335,16.333333333333332,4.333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666666,1.2703540720032729,-0.7122692221629336,-1.0213877529877604,0.06219111932463809,16.333333333333332,10.333333333333334,3.3333333333333335,2.3333333333333335,1.0,0.3333333333333333,0.09097397297907386,-1.7433043491036413,1.7709987391169413,-0.15407038150745697,-0.516375294835981,0,2018,Huddersfield Town,Crystal Palace,L,Premier League,Home,Swansea City,Premier League
41.0,34.0,59.0,11.0,8.0,18.0,2.025093914375367,1.068642760582659,0.22099024155213187,0.33409302624640064,1.108108108108108,0.918918918918919,1.5945945945945943,0.2972972972972973,0.2162162162162162,0.4864864864864865,-0.32192423115690477,-0.29963419450266177,-0.19951593211659083,51.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.02378790747097469,-0.9231193198953006,-1.2573257885357103,0.015662798328111394,0.54798296377748,-1.3216878289916236,0.07949264255489139,-0.2662731580522767,37.766666666666666,0.0,13.0,2.6666666666666665,0.0,0.0,0.0,0.0,1.3704261684739552,-2.5966252710998523,-0.5633805445717661,0.044996463059486895,14.333333333333334,12.333333333333334,3.6666666666666665,2.6666666666666665,1.3333333333333333,0.3333333333333333,0.17389698684295915,-0.9138997750901742,1.3284117733526315,0.08215904414801584,-0.03843844457277292,0,2018,Huddersfield Town,Newcastle Utd,L,Premier League,Away,Crystal Palace,Premier League
41.0,34.0,60.0,11.0,8.0,19.0,2.165639565891896,1.13504597906687,0.1902381611164925,0.4109127695939901,1.0789473684210529,0.8947368421052632,1.5789473684210529,0.2894736842105263,0.2105263157894736,0.5,-0.37854595405479674,-0.25070624359637633,-0.2769125507416639,57.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.009930376345239553,-0.3141685981263993,-0.851582087287756,-0.05596962498104201,0.11941626934584622,-1.9873619167404708,0.07544786962468598,0.10616732200655309,15.533333333333331,0.0,13.333333333333334,2.0,0.0,0.0,0.0,0.0,-0.5170960835444557,-3.4992544447292047,-1.3829177505887604,-0.038076442272221324,11.666666666666666,14.0,2.3333333333333335,1.6666666666666667,1.0,0.3333333333333333,-0.3363892023281641,0.2517105013277502,1.0440864456493308,-0.18810488720423893,-1.159192150339522,1,2018,Huddersfield Town,Brighton,D,Premier League,Away,Newcastle Utd,Premier League
42.0,35.0,61.0,11.0,9.0,19.0,2.2363572851813798,1.292894373619957,0.1850296272875757,0.18682262297851612,1.0769230769230769,0.8974358974358975,1.564102564102564,0.282051282051282,0.2307692307692307,0.4871794871794871,-0.16233808579581047,-0.24035951017300197,-0.2591977653409049,40.0,1.0,4.0,1.0,0.0,0.0,1.0,4.0,-0.03273014924883435,1.5558736396232475,0.28455133202555766,-0.2939601377278055,-0.4459527866858256,-2.245493933443676,0.052357470904220015,-1.3453441468841982,22.2,0.023333333333333334,8.333333333333334,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,-0.13990259661980786,-3.2465920340477563,-0.055093421758501446,-0.13713350436149632,11.666666666666666,14.666666666666666,4.0,3.0,1.3333333333333333,0.0,-0.2024013506428339,0.16891869599518522,0.7838647569391518,-0.8156616592422865,0.7424927762734304,0,2018,Huddersfield Town,Watford,W,Premier League,Home,Brighton,Premier League
